season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2025,14,ANT,Budapest,1396.717612038762,1400.7406074925505,1400.0,1400.5407586095935,10,R
2025,14,HAD,Budapest,1389.7770341177786,1392.25313950347,1400.0,1399.5933901885408,11,R
2025,14,HAM,Budapest,1580.1201912663144,1571.1386452457675,1417.6896614072036,1415.8776960792916,12,R
2025,14,HUL,Budapest,1396.8370144404248,1395.169793602778,1395.0863494365954,1392.9122574250327,13,R
2025,14,SAI,Budapest,1464.9457574525125,1457.885579033578,1410.7219774985163,1407.1955591454462,14,R
2025,14,ALB,Budapest,1374.462820600232,1370.1178358289567,1393.2375655586527,1389.2165994759482,15,R
2025,14,OCO,Budapest,1358.891851340745,1353.406938693818,1389.3976764726447,1384.5287051429032,16,R
2025,14,TSU,Budapest,1330.9825185213106,1324.908494838426,1394.5171054936711,1388.5682781305063,17,R
2025,14,COL,Budapest,1329.8898745425424,1321.9708606223821,1400.0,1392.9618112411724,18,R
2025,14,GAS,Budapest,1373.9858992615843,1362.085334771566,1384.538748741676,1376.9532820791183,19,R
2025,14,BEA,Budapest,1391.9141372819088,1377.2307731486744,1400.0,1391.067074399067,20,R
2025,15,PIA,Zandvoort,1672.151691726406,1680.2363023875205,1407.0089893511213,1415.9075215572248,1,R
2025,15,VER,Zandvoort,1697.9141867014127,1703.2124121603829,1421.616311343061,1429.1895357580795,2,R
2025,15,HAD,Zandvoort,1392.25313950347,1409.773668767273,1400.0,1407.1853503875304,3,R
2025,15,RUS,Zandvoort,1616.1544228512014,1620.751674241263,1401.1487313525452,1407.3569580767987,4,R
2025,15,ALB,Zandvoort,1370.1178358289567,1384.9426089261908,1398.0807762452353,1403.4210986349503,5,R
2025,15,BEA,Zandvoort,1377.2307731486744,1389.8126628226778,1400.0,1404.3432451243727,6,R
2025,15,STR,Zandvoort,1343.2397368741722,1355.5573667888016,1397.372671569727,1400.8365955396337,7,R
2025,15,ALO,Zandvoort,1430.232740482845,1436.3473173418458,1410.1860959438952,1412.3707704089827,8,R
2025,15,TSU,Zandvoort,1324.908494838426,1334.2768077120425,1384.3030583004306,1386.2103412511083,9,R
2025,15,OCO,Zandvoort,1353.406938693818,1359.5618900900402,1397.449865156818,1398.069684768979,10,R
2025,15,COL,Zandvoort,1321.9708606223821,1327.6814795557234,1400.0,1399.6064030191094,11,R
2025,15,LAW,Zandvoort,1372.9948398950098,1374.4160429517149,1398.0452255870737,1396.7548897436955,12,R
2025,15,SAI,Zandvoort,1457.885579033578,1453.0965289994547,1411.1464987019785,1408.5694645463357,13,R
2025,15,HUL,Zandvoort,1395.169793602778,1391.7019985162226,1398.4353532302746,1395.2401766175099,14,R
2025,15,BOR,Zandvoort,1363.062448638468,1359.2817560606018,1400.0,1395.816929334899,15,R
2025,15,ANT,Zandvoort,1400.7406074925505,1393.2028750143318,1400.0,1394.8695609138463,16,R
2025,15,GAS,Zandvoort,1362.085334771566,1354.5622372401574,1408.1949580934197,1401.9048793371028,17,R
2025,15,NOR,Zandvoort,1685.8147879707512,1661.2065042573915,1413.093324092261,1405.7290512745922,18,R
2025,15,LEC,Zandvoort,1629.084341418719,1604.7226705635135,1405.0616159242393,1396.9579577202255,19,R
2025,15,HAM,Zandvoort,1571.1386452457675,1547.423570801657,1410.6918317720356,1401.494990421048,20,R
2025,16,VER,Monza,1703.2124121603829,1710.2382862110705,1414.6612922202867,1423.315375252395,1,R
2025,16,NOR,Monza,1661.2065042573915,1667.8060658149277,1412.1089981664127,1419.8817474004222,2,R
2025,16,PIA,Monza,1680.2363023875205,1684.2508361921568,1406.4797492382418,1413.4508702372268,3,R
2025,16,LEC,Monza,1604.7226705635135,1609.819167645499,1419.0948574988458,1424.7922199242134,4,R
2025,16,RUS,Monza,1620.751674241263,1623.2697196894012,1411.463624350981,1416.4109709162865,5,R
2025,16,HAM,Monza,1547.423570801657,1551.3724749433318,1409.8937921387314,1413.9344056653342,6,R
2025,16,ALB,Monza,1384.9426089261908,1395.2591173982896,1404.0673885801282,1407.3115174638224,7,R
2025,16,BOR,Monza,1359.2817560606018,1368.9560383475175,1400.0,1402.402120759216,8,R
2025,16,ANT,Monza,1393.2028750143318,1399.3179683766562,1400.0,1401.4547523381632,9,R
2025,16,HAD,Monza,1409.773668767273,1413.1572854443295,1400.0,1400.5073839171107,10,R
2025,16,SAI,Monza,1453.0965289994547,1452.3559639601551,1415.7799750766633,1414.9314419348057,11,R
2025,16,BEA,Monza,1389.8126628226778,1390.4130729302578,1400.0,1398.6126470750053,12,R
2025,16,TSU,Monza,1334.2768077120425,1335.6502162855556,1380.5750296391348,1378.7428585328848,13,R
2025,16,LAW,Monza,1374.4160429517149,1371.9885209520166,1399.6188404715892,1396.3466241093279,14,R
2025,16,OCO,Monza,1359.5618900900402,1355.9595902865333,1390.20127418698,1386.225545375799,15,R
2025,16,GAS,Monza,1354.5622372401574,1349.3038838865045,1392.111808512257,1387.1392629337206,16,R
2025,16,COL,Monza,1327.6814795557234,1321.7762872994133,1398.674374930472,1392.5845178624525,17,R
2025,16,STR,Monza,1355.5573667888016,1346.462186321718,1385.115716365839,1378.4294137553234,18,R
2025,16,ALO,Monza,1436.3473173418458,1421.3153378883578,1396.9643509215186,1389.0240490768488,19,R
2025,16,HUL,Monza,1391.7019985162226,1377.050113881951,1389.2078877231647,1380.521020908288,20,R
2025,17,VER,Baku,1710.2382862110705,1717.0445557667142,1414.7798750295678,1423.4453789994427,1,R
2025,17,RUS,Baku,1623.2697196894012,1631.3752209121203,1411.1416827175365,1418.9539653172394,2,R
2025,17,SAI,Baku,1452.3559639601551,1466.8218947794323,1393.2735018329265,1400.6011723880015,3,R
2025,17,ANT,Baku,1399.3179683766562,1414.6094201494848,1400.0,1406.2061032006811,4,R
2025,17,LAW,Baku,1371.9885209520166,1386.741989718756,1400.0,1405.2587347796286,5,R
2025,17,TSU,Baku,1335.6502162855556,1350.2328280543766,1391.3477799770158,1395.8831915252952,6,R
2025,17,NOR,Baku,1667.8060658149277,1664.695102483386,1408.839255115468,1411.9743050250415,7,R
2025,17,HAM,Baku,1551.3724749433318,1551.3506344968612,1407.2073307850496,1409.4372724025793,8,R
2025,17,LEC,Baku,1609.819167645499,1605.2302194019983,1410.4241723713965,1411.6234502132716,9,R
2025,17,HAD,Baku,1413.1572854443295,1416.3786718572994,1400.0,1400.5218926743655,10,R
2025,17,BOR,Baku,1368.9560383475175,1372.4887779238597,1400.0,1399.5745242533128,11,R
2025,17,BEA,Baku,1390.4130729302578,1390.9933774438553,1400.471384821639,1399.0863301317918,12,R
2025,17,ALB,Baku,1395.2591173982896,1393.702068928482,1401.2482176878405,1398.8956716099492,13,R
2025,17,OCO,Baku,1355.9595902865333,1354.433614746145,1390.9030614460924,1387.871034657626,14,R
2025,17,ALO,Baku,1421.3153378883578,1414.645971517822,1411.7072610513494,1407.189114487683,15,R
2025,17,HUL,Baku,1377.050113881951,1370.713585359189,1394.571488403521,1389.5497639207708,16,R
2025,17,STR,Baku,1346.462186321718,1339.7008642291173,1390.6693115792982,1384.801228454947,17,R
2025,17,GAS,Baku,1349.3038838865045,1340.5142867193388,1400.2360935237236,1393.1729231977554,18,R
2025,17,COL,Baku,1321.7762872994133,1312.3559522388068,1402.2608585058497,1394.1978703915916,19,R
2025,17,PIA,Baku,1684.2508361921568,1655.921383607848,1408.139827495671,1398.9771993630336,20,R
2025,18,RUS,Marina Bay,1631.3752209121203,1641.0505981449376,1399.1875009607586,1408.2531743707461,1,R
2025,18,VER,Marina Bay,1717.0445557667142,1721.7490222791876,1413.4359086050576,1421.1852377348027,2,R
2025,18,NOR,Marina Bay,1664.695102483386,1669.2854171317629,1418.2766020555218,1424.9533783317909,3,R
2025,18,PIA,Marina Bay,1655.921383607848,1658.9460439016302,1409.1570223062997,1415.1223697024056,4,R
2025,18,ANT,Marina Bay,1414.6094201494848,1427.2412089702582,1400.0,1405.2551534837091,5,R
2025,18,LEC,Marina Bay,1605.2302194019983,1606.5329633824758,1414.0764666502064,1418.019748920818,6,R
2025,18,ALO,Marina Bay,1414.645971517822,1423.4864215357522,1394.4120572775685,1397.9171968679723,7,R
2025,18,HAM,Marina Bay,1551.3506344968612,1551.34003593388,1410.4781451393271,1412.619814987964,8,R
2025,18,BEA,Marina Bay,1390.9933774438553,1397.2394681464777,1400.0,1401.4656797994985,9,R
2025,18,SAI,Marina Bay,1466.8218947794323,1467.2863004576027,1414.22351338014,1414.3735177251258,10,R
2025,18,HAD,Marina Bay,1416.3786718572994,1417.5517048884299,1400.0,1399.5709429573933,11,R
2025,18,TSU,Marina Bay,1350.2328280543766,1352.7778286825621,1389.0883659749934,1387.9944525525814,12,R
2025,18,STR,Marina Bay,1339.7008642291173,1340.8432805152643,1399.1874320669162,1396.884686208809,13,R
2025,18,ALB,Marina Bay,1393.702068928482,1390.3389647057306,1387.429389291372,1384.483648742641,14,R
2025,18,LAW,Marina Bay,1386.741989718756,1381.8315381202108,1400.8324363775794,1396.5923424656035,15,R
2025,18,COL,Marina Bay,1312.3559522388068,1309.0455133009623,1399.561164323174,1394.4066324540513,16,R
2025,18,BOR,Marina Bay,1372.4887779238597,1364.4913042715868,1400.0,1393.8867324310775,17,R
2025,18,OCO,Marina Bay,1354.433614746145,1345.4113431279893,1388.5042248267996,1381.7412115882905,18,R
2025,18,GAS,Marina Bay,1340.5142867193388,1330.2506071629516,1397.6948320124902,1389.7465365540045,19,R
2025,18,HUL,Marina Bay,1370.713585359189,1357.1184704690975,1398.910923851704,1389.9837613132715,20,R
2025,19,VER,Austin,1721.7490222791876,1728.2094210634918,1420.7076143449606,1429.2019446660865,1,R
2025,19,NOR,Austin,1669.2854171317629,1675.6088421158572,1415.1444431974674,1422.8351760725973,2,R
2025,19,LEC,Austin,1606.5329633824758,1613.4717618480936,1406.265014780834,1413.2382069173307,3,R
2025,19,HAM,Austin,1551.34003593388,1558.9182189340002,1390.9336376952297,1397.3565205706245,4,R
2025,19,PIA,Austin,1658.9460439016302,1659.968818686725,1399.9401543507583,1405.182439737017,5,R
2025,19,RUS,Austin,1641.0505981449376,1640.8710240395058,1410.358509498187,1414.3836042120895,6,R
2025,19,TSU,Austin,1352.7778286825621,1364.6853696418984,1399.3685969727378,1402.7309509025806,7,R
2025,19,HUL,Austin,1357.1184704690975,1366.9249693110871,1401.8769122602152,1404.226922604548,8,R
2025,19,BEA,Austin,1397.2394681464777,1403.1822248666842,1400.0,1401.451261473802,9,R
2025,19,ALO,Austin,1423.4864215357522,1426.2001583817355,1393.826664738903,1394.4904442133613,10,R
2025,19,LAW,Austin,1381.8315381202108,1384.7530191010765,1401.3583677478127,1400.8797052235382,11,R
2025,19,STR,Austin,1340.8432805152643,1343.8364721670725,1394.631012467501,1393.3792275242968,12,R
2025,19,ANT,Austin,1427.2412089702582,1424.0778829014794,1400.0,1397.6617877895917,13,R
2025,19,ALB,Austin,1390.3389647057306,1387.1537034114547,1395.0048193257253,1391.8486176498013,14,R
2025,19,OCO,Austin,1345.4113431279893,1342.5076390582647,1385.605151229072,1381.7448183192143,15,R
2025,19,HAD,Austin,1417.5517048884299,1409.2009875306583,1400.0,1394.8196825264338,16,R
2025,19,COL,Austin,1309.0455133009623,1303.9929233804787,1400.4636309057075,1394.323935166596,17,R
2025,19,BOR,Austin,1364.4913042715868,1354.996700764855,1400.0,1392.9249456843286,18,R
2025,19,GAS,Austin,1330.2506071629516,1320.4667975971365,1398.5104031320188,1390.526565808721,19,R
2025,19,SAI,Austin,1467.2863004576027,1448.7893068151864,1409.3287700236663,1400.1173646471923,20,R
2025,20,NOR,Mexico City,1675.6088421158572,1683.6055898742893,1412.722394279122,1421.4472385245404,1,R
2025,20,LEC,Mexico City,1613.4717618480936,1622.015454446396,1415.8653371327534,1423.561498712182,2,R
2025,20,VER,Mexico City,1728.2094210634918,1730.6915075727225,1418.0255704112105,1424.7185069713275,3,R
2025,20,BEA,Mexico City,1403.1822248666842,1418.309170036378,1400.0,1406.2122144936172,4,R
2025,20,PIA,Mexico City,1659.968818686725,1660.9606226557125,1404.190134470021,1409.3464402700213,5,R
2025,20,ANT,Mexico City,1424.0778829014794,1434.3504747073785,1400.0,1404.317477651512,6,R
2025,20,RUS,Mexico City,1640.8710240395058,1638.811782331644,1410.5915038643525,1413.6872944006745,7,R
2025,20,HAM,Mexico City,1558.9182189340002,1558.5637106809584,1418.344422173592,1420.2922747512278,8,R
2025,20,OCO,Mexico City,1342.5076390582647,1351.1170519374066,1398.937690370525,1400.4405793189835,9,R
2025,20,BOR,Mexico City,1354.996700764855,1361.1242568199175,1400.0,1400.5280039673016,10,R
2025,20,TSU,Mexico City,1364.6853696418984,1368.454206059159,1383.7195189176014,1383.721442570021,11,R
2025,20,ALB,Mexico City,1387.1537034114547,1387.926546401816,1392.825130878357,1391.6442000634338,12,R
2025,20,HAD,Mexico City,1409.2009875306583,1406.9702909271698,1400.0,1397.6858987041437,13,R
2025,20,STR,Mexico City,1343.8364721670725,1342.9103485016724,1391.6214583490014,1388.576945524897,14,R
2025,20,GAS,Mexico City,1320.4667975971365,1318.7107270813758,1401.1271292084996,1396.8890944171012,15,R
2025,20,COL,Mexico City,1303.9929233804787,1301.0614869589203,1398.6729158926973,1393.5510840177105,16,R
2025,20,SAI,Mexico City,1448.7893068151864,1436.9449417920518,1417.1889504577032,1410.640357851765,17,R
2025,20,ALO,Mexico City,1426.2001583817355,1413.6269285161293,1383.5689319922435,1376.9431665305372,18,R
2025,20,HUL,Mexico City,1366.9249693110871,1355.427665545794,1399.4446001159367,1391.4606747429223,19,R
2025,20,LAW,Mexico City,1384.7530191010765,1370.4871587027326,1395.0939685242763,1386.2753506206598,20,R
2025,21,NOR,São Paulo,1683.6055898742893,1691.3270823161658,1406.9512876070355,1415.816840117606,1,R
2025,21,ANT,São Paulo,1434.3504747073785,1451.6844246064422,1400.0,1408.0982404227884,2,R
2025,21,VER,São Paulo,1730.6915075727225,1733.1062248120666,1419.8078852653662,1426.446072576473,3,R
2025,21,RUS,São Paulo,1638.811782331644,1642.5273010092405,1406.6745996992508,1412.7052127772522,4,R
2025,21,PIA,São Paulo,1660.9606226557125,1661.923172996436,1399.5868845240575,1404.8537207166282,5,R
2025,21,BEA,São Paulo,1418.309170036378,1428.8881883370343,1398.6932956383582,1403.035909680278,6,R
2025,21,LAW,São Paulo,1370.4871587027326,1381.5641415422187,1401.377506164674,1404.7032218355555,7,R
2025,21,HAD,São Paulo,1406.9702909271698,1414.3372882295043,1400.0,1402.4140298964728,8,R
2025,21,HUL,São Paulo,1355.427665545794,1363.439584453768,1390.390364680409,1392.105850223381,9,R
2025,21,GAS,São Paulo,1318.7107270813758,1326.5157215860738,1408.3882820603558,1408.6903055773203,10,R
2025,21,ALB,São Paulo,1387.926546401816,1390.5662669210647,1384.5297069752473,1384.5020101462073,11,R
2025,21,OCO,São Paulo,1351.1170519374066,1353.6489250731515,1409.7886270382958,1408.1596552418753,12,R
2025,21,SAI,São Paulo,1436.9449417920518,1433.3029324103293,1403.2508563817908,1400.8438343488847,13,R
2025,21,ALO,São Paulo,1413.6269285161293,1409.2870938683054,1405.7519479276511,1402.332773303574,14,R
2025,21,COL,São Paulo,1301.0614869589203,1300.1589681259652,1394.219611427832,1390.1517677583424,15,R
2025,21,STR,São Paulo,1342.9103485016724,1338.2477677431714,1395.0475765491205,1390.0109258147581,16,R
2025,21,TSU,São Paulo,1368.454206059159,1360.6825762246096,1400.177530708157,1394.0606461516754,17,R
2025,21,HAM,São Paulo,1558.5637106809584,1539.2888806785384,1408.5715751570656,1401.2899050416593,18,R
2025,21,LEC,São Paulo,1622.015454446396,1597.9967863469064,1402.0063977855896,1393.9474015486217,19,R
2025,21,BOR,São Paulo,1361.1242568199175,1348.0220292819527,1400.0,1391.0456088438411,20,R
2025,22,VER,Las Vegas,1733.1062248120666,1739.245876420748,1412.2462815187012,1420.9570428054803,1,R
2025,22,RUS,Las Vegas,1642.5273010092405,1649.8933019474387,1410.4340898798896,1418.2443848594955,2,R
2025,22,ANT,Las Vegas,1451.6844246064422,1466.238984823178,1400.0,1407.1331534000174,3,R
2025,22,LEC,Las Vegas,1597.9967863469064,1603.4426302556576,1412.3708518272279,1418.2362843414173,4,R
2025,22,SAI,Las Vegas,1433.3029324103293,1445.018135363082,1410.1849365912644,1415.1595758390615,5,R
2025,22,HAD,Las Vegas,1414.3372882295043,1425.1304668484152,1400.0,1404.2910481368594,6,R
2025,22,HUL,Las Vegas,1363.439584453768,1374.8683632784912,1395.6991562651838,1399.154234357804,7,R
2025,22,HAM,Las Vegas,1539.2888806785384,1539.9054846669883,1410.309512931433,1412.4388221275508,8,R
2025,22,OCO,Las Vegas,1353.6489250731515,1361.7558029193322,1399.198944428094,1400.6686375269524,9,R
2025,22,BEA,Las Vegas,1428.8881883370343,1431.3570246601848,1400.0,1400.501574452649,10,R
2025,22,ALO,Las Vegas,1409.2870938683054,1410.8635913621326,1400.7165619740526,1400.252206211242,11,R
2025,22,TSU,Las Vegas,1360.6825762246096,1362.7700782277414,1395.574585787207,1394.2960478675263,12,R
2025,22,GAS,Las Vegas,1326.5157215860738,1328.297916911787,1391.1236118543538,1389.0129453160948,13,R
2025,22,LAW,Las Vegas,1381.5641415422187,1378.845972113072,1395.0876388666886,1391.926974566988,14,R
2025,22,COL,Las Vegas,1300.1589681259652,1299.3042033429006,1396.8771125508993,1392.7227352233676,15,R
2025,22,ALB,Las Vegas,1390.5662669210647,1383.6118684680923,1391.2481892415917,1386.2921929911943,16,R
2025,22,BOR,Las Vegas,1348.0220292819527,1341.236312487653,1400.0,1393.8699955052805,17,R
2025,22,STR,Las Vegas,1338.2477677431714,1330.0218553171403,1400.2182557956262,1393.1352292077945,18,R
2025,22,NOR,Las Vegas,1691.3270823161658,1664.6847045640739,1396.718461801158,1388.7787198681465,19,R
2025,22,PIA,Las Vegas,1661.923172996436,1634.436939252256,1403.5253500671115,1394.461920490477,20,R
2025,23,VER,Lusail,1739.245876420748,1745.2139559670725,1417.5464168479677,1426.1113556428477,1,R
2025,23,PIA,Lusail,1634.436939252256,1642.1358256102758,1413.2787450708167,1421.0066672101223,2,R
2025,23,SAI,Lusail,1445.018135363082,1459.9291861635033,1397.4349241134785,1404.625753895827,3,R
2025,23,NOR,Lusail,1664.6847045640739,1667.4195523540589,1406.5468382005586,1412.5542803850774,4,R
2025,23,ANT,Lusail,1466.238984823178,1476.2615677839178,1400.0,1405.229649552886,5,R
2025,23,RUS,Lusail,1649.8933019474387,1649.4002686719678,1409.5375506939329,1413.5728190794457,6,R
2025,23,ALO,Lusail,1410.8635913621326,1419.9501388529231,1408.1262196668263,1411.2506589835627,7,R
2025,23,LEC,Lusail,1603.4426302556576,1601.0795920029673,1412.3653500515743,1414.432693712716,8,R
2025,23,LAW,Lusail,1378.845972113072,1385.7462781058136,1391.8842231322476,1393.5345811445666,9,R
2025,23,TSU,Lusail,1362.7700782277414,1368.5574617074724,1393.8169282773229,1394.4698788390924,10,R
2025,23,ALB,Lusail,1383.6118684680923,1386.4876267855927,1394.070134857218,1393.769160422125,11,R
2025,23,HAM,Lusail,1539.9054846669883,1532.9237103902788,1394.0423338152661,1392.7947108532894,12,R
2025,23,BOR,Lusail,1341.236312487653,1342.3562030499245,1400.0,1397.650702184465,13,R
2025,23,COL,Lusail,1299.3042033429006,1300.389712548029,1392.4098258077631,1389.3097347840844,14,R
2025,23,OCO,Lusail,1361.7558029193322,1358.1182122658233,1395.3225928859567,1391.1997108351948,15,R
2025,23,GAS,Lusail,1328.297916911787,1324.3255008496847,1403.687192014514,1398.400277473605,16,R
2025,23,STR,Lusail,1330.0218553171403,1324.0767136613883,1393.8304848017808,1387.8515053859091,17,R
2025,23,HAD,Lusail,1425.1304668484152,1412.6458441294901,1400.0,1392.9138600792019,18,R
2025,23,BEA,Lusail,1431.3570246601848,1416.65752847397,1400.0,1391.9664916581494,19,R
2025,23,HUL,Lusail,1374.8683632784912,1361.1216498400918,1390.8649132665478,1382.1206037457014,20,R
2025,24,VER,Yas Island,1745.2139559670725,1751.0183672496375,1418.0333447255712,1426.644469298965,1,R
2025,24,PIA,Yas Island,1642.1358256102758,1649.5337581327394,1403.9471163605617,1411.9755211132835,2,R
2025,24,NOR,Yas Island,1667.4195523540589,1671.955138685161,1415.660129319096,1422.437895404883,3,R
2025,24,LEC,Yas Island,1601.0795920029673,1606.407660977758,1417.5634543863193,1423.3446237523485,4,R
2025,24,RUS,Yas Island,1649.4002686719678,1650.8286305510142,1411.8242655781244,1416.806563628218,5,R
2025,24,ALO,Yas Island,1419.9501388529231,1430.477768763199,1399.719850007417,1404.0682819209892,6,R
2025,24,OCO,Yas Island,1358.1182122658233,1369.8217938054613,1400.8490279745222,1404.2208429762711,7,R
2025,24,HAM,Yas Island,1532.9237103902788,1533.8745817767629,1404.9122560341514,1407.2314496354425,8,R
2025,24,HUL,Yas Island,1361.1216498400918,1368.8921635681886,1398.8051498990626,1400.3351682435032,9,R
