season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2025,4,Bahrain Grand Prix,Sakhir,BEA,Haas F1 Team,10,0,1.0,1410.2,1400.0,10.67,0.0,5.0,10.67,11.7,Ferrari,0.65,0.606,20.0,2532.0,2.532,SOFT,98666.0,3518.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,ANT,Mercedes,11,0,0.0,1424.9,1400.0,5.33,0.0,28.0,5.33,5.2,Mercedes,0.7,0.653,4.0,372.0,0.372,SOFT,98542.0,2113.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,ALB,Williams,12,0,0.0,1354.7,1395.1,7.0,0.0,18.0,12.67,12.7,Mercedes,0.7,0.653,15.0,2199.0,2.199,SOFT,98698.0,2619.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,HAD,Racing Bulls,13,0,0.0,1396.8,1400.0,13.0,0.333,4.0,13.0,14.0,Ford,0.5,0.466,12.0,1430.0,1.43,SOFT,98849.0,3602.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,DOO,Alpine,14,0,0.0,1382.5,1400.0,15.67,0.333,0.0,15.67,13.8,Renault,0.45,0.42,11.0,1404.0,1.404,SOFT,98718.0,4421.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,ALO,Aston Martin,15,0,0.0,1421.3,1408.0,15.0,0.667,0.0,9.4,12.8,Honda,0.6,0.559,13.0,2045.0,2.045,SOFT,98726.0,3355.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.6,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,LAW,Racing Bulls,16,0,0.0,1373.4,1400.0,14.67,0.333,0.0,14.67,14.0,Ford,0.5,0.466,17.0,2324.0,2.324,SOFT,99035.0,2302.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,STR,Aston Martin,17,0,0.0,1360.2,1401.6,11.67,0.0,10.0,10.4,12.8,Honda,0.6,0.559,19.0,2442.0,2.442,SOFT,99242.0,3296.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.6,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,BOR,Kick Sauber,18,0,0.0,1383.3,1400.0,16.33,0.333,0.0,16.33,13.7,Audi,0.4,0.373,18.0,2345.0,2.345,SOFT,99292.0,2978.0,2,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.9,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,SAI,Williams,19,1,0.0,1501.4,1416.3,14.0,0.333,1.0,5.6,12.7,Mercedes,0.7,0.653,8.0,839.0,0.839,SOFT,99212.0,4134.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.03,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,HUL,Kick Sauber,20,1,0.0,1374.1,1390.6,12.67,0.0,6.0,13.5,13.7,Audi,0.4,0.373,16.0,2226.0,2.226,SOFT,99119.0,3547.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.9,0.06,0.9,26.8,31.1,0
2025,5,Saudi Arabian Grand Prix,Jeddah,PIA,McLaren,1,0,25.0,1537.2,1402.4,1.67,0.0,65.0,9.5,3.3,Mercedes,0.7,0.621,2.0,10.0,0.01,SOFT,92987.0,2636.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.01,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,VER,Red Bull Racing,2,0,18.0,1636.3,1421.5,3.67,0.0,45.0,1.5,8.7,Ford,0.5,0.444,1.0,0.0,0.0,SOFT,93044.0,755.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.0,0.01,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,LEC,Ferrari,3,0,15.0,1546.6,1414.4,8.67,0.333,24.0,4.75,8.0,Ferrari,0.65,0.577,4.0,376.0,0.376,SOFT,93513.0,2679.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.3,0.03,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,NOR,McLaren,4,0,12.0,1573.1,1398.9,2.33,0.0,51.0,10.5,3.3,Mercedes,0.7,0.621,10.0,187.0,0.187,SOFT,93443.0,2680.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.03,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,RUS,Mercedes,5,0,10.0,1536.8,1410.0,3.33,0.0,43.0,8.5,4.9,Mercedes,0.7,0.621,3.0,113.0,0.113,SOFT,93890.0,2515.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.01,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,ANT,Mercedes,6,0,8.0,1424.9,1400.0,7.67,0.0,16.0,7.67,4.9,Mercedes,0.7,0.621,5.0,572.0,0.572,SOFT,93797.0,2809.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.03,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,HAM,Ferrari,7,0,6.0,1503.7,1407.5,10.33,0.333,16.0,6.25,8.0,Ferrari,0.65,0.577,7.0,907.0,0.907,SOFT,93876.0,2811.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.3,0.03,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,SAI,Williams,8,0,4.0,1484.7,1407.9,14.33,0.333,1.0,5.67,12.4,Mercedes,0.7,0.621,6.0,870.0,0.87,SOFT,94544.0,914.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,3.0,0.03,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,ALB,Williams,9,0,2.0,1355.5,1390.9,9.33,0.0,8.0,14.67,12.4,Mercedes,0.7,0.621,11.0,815.0,0.815,SOFT,94346.0,996.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,3.0,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,HAD,Racing Bulls,10,0,1.0,1395.6,1400.0,10.67,0.0,4.0,10.67,14.125,Ford,0.5,0.444,14.0,1124.0,1.124,SOFT,94873.0,2504.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.7,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,ALO,Aston Martin,11,0,0.0,1416.0,1407.0,14.33,0.333,0.0,9.25,13.5,Honda,0.6,0.532,13.0,1009.0,1.009,SOFT,94741.0,2828.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.6,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,LAW,Racing Bulls,12,0,0.0,1369.3,1400.0,15.0,0.0,0.0,15.0,14.125,Ford,0.5,0.444,12.0,897.0,0.897,SOFT,94755.0,2747.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.7,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,BEA,Haas F1 Team,13,0,0.0,1413.2,1403.1,9.33,0.0,6.0,7.0,11.0,Ferrari,0.65,0.577,15.0,1354.0,1.354,SOFT,94743.0,2919.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,OCO,Haas F1 Team,14,0,0.0,1369.6,1403.1,10.33,0.0,14.0,7.75,11.0,Ferrari,0.65,0.577,19.0,1798.0,1.798,SOFT,95602.0,1136.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,HUL,Kick Sauber,15,0,0.0,1366.9,1398.3,17.0,0.333,0.0,11.33,15.6,Audi,0.4,0.355,18.0,1488.0,1.488,SOFT,95524.0,2424.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.9,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,STR,Aston Martin,16,0,0.0,1350.1,1383.4,15.33,0.0,2.0,15.75,13.5,Honda,0.6,0.532,16.0,1351.0,1.351,SOFT,95614.0,2529.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.6,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,DOO,Alpine,17,0,0.0,1380.7,1400.0,14.0,0.0,0.0,14.0,13.4,Renault,0.45,0.399,17.0,1445.0,1.445,SOFT,95843.0,1251.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,BOR,Kick Sauber,18,0,0.0,1376.1,1400.0,17.0,0.0,0.0,17.0,15.6,Audi,0.4,0.355,20.0,2168.0,2.168,SOFT,95988.0,1036.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.9,0.06,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,TSU,Red Bull Racing,19,1,0.0,1351.3,1390.1,12.33,0.0,2.0,14.75,8.7,Ford,0.5,0.444,8.0,910.0,0.91,SOFT,,,0,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.0,0.03,0.9,30.1,37.3,0
2025,5,Saudi Arabian Grand Prix,Jeddah,GAS,Alpine,20,1,0.0,1381.4,1394.6,13.33,0.333,6.0,10.75,13.4,Renault,0.45,0.399,9.0,1073.0,1.073,SOFT,,,0,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.03,0.9,30.1,37.3,0
2025,6,Miami Grand Prix,Miami Gardens,PIA,McLaren,1,0,25.0,1544.3,1400.0,1.67,0.0,65.0,1.67,2.7,Mercedes,0.7,0.653,4.0,171.0,0.171,SOFT,91429.0,3042.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.2,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,NOR,McLaren,2,0,18.0,1575.7,1400.0,3.0,0.0,45.0,3.0,2.7,Mercedes,0.7,0.653,2.0,65.0,0.065,SOFT,91312.0,2960.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.2,0.01,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,RUS,Mercedes,3,0,15.0,1536.4,1400.0,4.0,0.0,38.0,4.0,5.1,Mercedes,0.7,0.653,5.0,181.0,0.181,SOFT,92020.0,2338.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.2,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,VER,Red Bull Racing,4,0,12.0,1632.8,1400.0,3.0,0.0,51.0,3.0,8.2,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,91991.0,3502.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.0,0.01,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,ALB,Williams,5,0,10.0,1364.2,1400.0,10.0,0.0,4.0,10.0,11.1,Mercedes,0.7,0.653,7.0,478.0,0.478,SOFT,91514.0,2515.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,3.0,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,ANT,Mercedes,6,0,8.0,1431.6,1400.0,7.67,0.0,16.0,7.67,5.1,Mercedes,0.7,0.653,3.0,67.0,0.067,SOFT,91967.0,2654.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.2,0.01,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,LEC,Ferrari,7,0,6.0,1547.2,1400.0,3.67,0.0,39.0,3.67,8.5,Ferrari,0.65,0.606,8.0,550.0,0.55,SOFT,92417.0,2536.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.3,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,HAM,Ferrari,8,0,4.0,1502.9,1400.0,6.33,0.0,22.0,6.33,8.5,Ferrari,0.65,0.606,12.0,802.0,0.802,SOFT,92162.0,2081.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.3,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,SAI,Williams,9,0,2.0,1483.3,1400.0,13.67,0.333,4.0,13.67,11.1,Mercedes,0.7,0.653,6.0,365.0,0.365,SOFT,91979.0,2562.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,3.0,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,TSU,Red Bull Racing,10,0,1.0,1347.1,1400.0,13.33,0.333,2.0,13.33,8.2,Ford,0.5,0.466,10.0,739.0,0.739,SOFT,92113.0,1689.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.0,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,HAD,Racing Bulls,11,0,0.0,1398.5,1400.0,10.33,0.0,5.0,10.33,13.5,Ford,0.5,0.466,11.0,783.0,0.783,SOFT,91747.0,3043.0,1,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.7,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,OCO,Haas F1 Team,12,0,0.0,1367.5,1400.0,13.33,0.0,4.0,13.33,11.3,Ferrari,0.65,0.606,9.0,620.0,0.62,SOFT,91924.0,3065.0,1,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.8,0.03,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,GAS,Alpine,13,0,0.0,1373.2,1400.0,13.33,0.333,6.0,13.33,14.9,Renault,0.45,0.42,18.0,1506.0,1.506,SOFT,92831.0,2448.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.8,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,HUL,Kick Sauber,14,0,0.0,1365.0,1400.0,17.0,0.333,0.0,17.0,15.8,Audi,0.4,0.373,16.0,1269.0,1.269,SOFT,93241.0,2748.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.9,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,ALO,Aston Martin,15,0,0.0,1414.5,1400.0,12.33,0.0,0.0,12.33,13.9,Honda,0.6,0.559,17.0,1400.0,1.4,SOFT,93132.0,3952.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.6,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,STR,Aston Martin,16,0,0.0,1351.9,1400.0,17.67,0.0,0.0,17.67,13.9,Honda,0.6,0.559,19.0,1626.0,1.626,SOFT,92999.0,3972.0,1,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.6,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,LAW,Racing Bulls,17,1,0.0,1370.8,1400.0,15.0,0.0,0.0,15.0,13.5,Ford,0.5,0.466,15.0,1159.0,1.159,SOFT,94362.0,2692.0,2,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.7,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,BOR,Kick Sauber,18,1,0.0,1369.3,1400.0,18.33,0.0,0.0,18.33,15.8,Audi,0.4,0.373,13.0,947.0,0.947,SOFT,93420.0,3879.0,1,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.9,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,BEA,Haas F1 Team,19,1,0.0,1410.3,1400.0,11.0,0.0,2.0,11.0,11.3,Ferrari,0.65,0.606,20.0,1795.0,1.795,SOFT,93613.0,2248.0,1,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.8,0.06,0.9,26.4,36.9,1
2025,6,Miami Grand Prix,Miami Gardens,DOO,Alpine,20,1,0.0,1375.0,1400.0,15.33,0.0,0.0,15.33,14.9,Renault,0.45,0.42,14.0,982.0,0.982,SOFT,,,0,0,permanent,1.0,1.65,0.25,0.212,80.0,0.45,21.0,2.8,0.06,0.9,26.4,36.9,1
2025,7,Emilia Romagna Grand Prix,Imola,VER,Red Bull Racing,1,0,25.0,1636.2,1410.5,4.0,0.0,38.0,1.0,7.9,Ford,0.5,0.466,2.0,34.0,0.034,SOFT,81079.0,3572.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.0,0.01,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,NOR,McLaren,2,0,18.0,1583.2,1409.2,3.0,0.0,45.0,2.5,2.0,Mercedes,0.7,0.653,4.0,292.0,0.292,SOFT,80918.0,2001.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,PIA,McLaren,3,0,15.0,1553.5,1405.8,1.0,0.0,75.0,4.0,2.0,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,80885.0,1291.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.01,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,HAM,Ferrari,4,0,12.0,1504.7,1405.8,6.67,0.0,20.0,4.0,8.2,Ferrari,0.65,0.606,12.0,1095.0,1.095,SOFT,81598.0,1793.0,2,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.3,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,ALB,Williams,5,0,10.0,1372.7,1391.5,8.67,0.0,12.0,20.0,10.2,Mercedes,0.7,0.653,7.0,803.0,0.803,SOFT,81666.0,1558.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,3.0,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,LEC,Ferrari,6,0,8.0,1548.9,1408.1,4.67,0.0,33.0,3.5,8.2,Ferrari,0.65,0.606,11.0,934.0,0.934,SOFT,80917.0,1632.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.3,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,RUS,Mercedes,7,0,6.0,1541.9,1401.4,3.33,0.0,43.0,13.0,5.3,Mercedes,0.7,0.653,3.0,137.0,0.137,MEDIUM,81398.0,1463.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.01,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,SAI,Williams,8,0,4.0,1484.8,1406.1,12.0,0.333,6.0,5.0,10.2,Mercedes,0.7,0.653,6.0,762.0,0.762,SOFT,81482.0,1602.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,3.0,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,HAD,Racing Bulls,9,0,2.0,1399.8,1400.0,11.33,0.0,1.0,11.33,13.1,Ford,0.5,0.466,9.0,1076.0,1.076,SOFT,81846.0,2463.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.7,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,TSU,Red Bull Racing,10,0,1.0,1352.4,1400.1,12.67,0.333,3.0,11.0,7.9,Ford,0.5,0.466,20.0,,,SOFT,82264.0,3006.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.0,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,ALO,Aston Martin,11,0,0.0,1407.5,1392.5,13.67,0.0,0.0,14.5,14.7,Honda,0.6,0.559,5.0,761.0,0.761,MEDIUM,82067.0,2907.0,2,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.6,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,HUL,Kick Sauber,12,0,0.0,1363.9,1399.6,16.33,0.333,0.0,11.0,16.7,Audi,0.4,0.373,17.0,1848.0,1.848,SOFT,82334.0,2661.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.9,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,GAS,Alpine,13,0,0.0,1371.9,1395.8,13.33,0.333,6.0,11.5,15.2,Renault,0.45,0.42,10.0,1117.0,1.117,SOFT,81676.0,1914.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,LAW,Racing Bulls,14,0,0.0,1365.6,1400.0,15.0,0.333,0.0,15.0,13.1,Ford,0.5,0.466,16.0,1709.0,1.709,SOFT,82003.0,2938.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.7,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,STR,Aston Martin,15,0,0.0,1349.5,1401.9,16.33,0.0,0.0,8.5,14.7,Honda,0.6,0.559,8.0,911.0,0.911,MEDIUM,82144.0,2659.0,2,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.6,0.03,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,COL,Alpine,16,0,0.0,1376.9,1400.0,17.33,0.667,0.0,17.33,15.2,Renault,0.45,0.42,15.0,1586.0,1.586,SOFT,82280.0,2920.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,BEA,Haas F1 Team,17,0,0.0,1400.5,1400.0,14.0,0.333,1.0,14.0,11.7,Ferrari,0.65,0.606,19.0,2248.0,2.248,SOFT,82032.0,2619.0,2,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,BOR,Kick Sauber,18,0,0.0,1362.8,1400.0,18.0,0.333,0.0,18.0,16.7,Audi,0.4,0.373,14.0,1590.0,1.59,SOFT,82034.0,2893.0,2,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.9,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,ANT,Mercedes,19,1,0.0,1437.9,1400.0,7.67,0.0,16.0,7.67,5.3,Mercedes,0.7,0.653,13.0,1102.0,1.102,SOFT,82220.0,1424.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.06,0.9,24.0,41.3,0
2025,7,Emilia Romagna Grand Prix,Imola,OCO,Haas F1 Team,20,1,0.0,1368.2,1397.2,11.33,0.0,4.0,11.5,11.7,Ferrari,0.65,0.606,18.0,1943.0,1.943,SOFT,82433.0,2842.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.06,0.9,24.0,41.3,0
2025,8,Monaco Grand Prix,Monaco,NOR,McLaren,1,0,25.0,1587.9,1409.2,2.67,0.0,48.0,6.33,2.2,Mercedes,0.7,0.621,1.0,0.0,0.0,SOFT,75313.0,3110.0,1,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.2,0.01,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,LEC,Ferrari,2,0,18.0,1551.8,1415.2,5.33,0.0,29.0,3.67,5.5,Ferrari,0.65,0.577,2.0,109.0,0.109,SOFT,75405.0,3229.0,2,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.3,0.01,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,PIA,McLaren,3,0,15.0,1558.6,1408.0,1.67,0.0,65.0,6.0,2.2,Mercedes,0.7,0.621,3.0,175.0,0.175,SOFT,75208.0,2669.0,1,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.2,0.01,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,VER,Red Bull Racing,4,0,12.0,1641.8,1415.1,2.33,0.0,55.0,3.33,7.4,Ford,0.5,0.444,5.0,715.0,0.715,SOFT,75371.0,2743.0,2,1,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.0,0.03,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,HAM,Ferrari,5,0,10.0,1511.1,1409.4,6.33,0.0,22.0,6.33,5.5,Ferrari,0.65,0.577,4.0,428.0,0.428,SOFT,75872.0,2913.0,1,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.3,0.03,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,HAD,Racing Bulls,6,0,8.0,1403.8,1400.0,10.0,0.0,3.0,10.0,12.7,Ford,0.5,0.444,6.0,969.0,0.969,SOFT,77328.0,1701.0,2,1,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.7,0.03,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,OCO,Haas F1 Team,7,0,6.0,1359.7,1399.2,15.33,0.333,0.0,10.67,14.1,Ferrari,0.65,0.577,8.0,988.0,0.988,SOFT,77380.0,1989.0,1,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.8,0.03,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,LAW,Racing Bulls,8,0,4.0,1364.6,1400.0,14.33,0.333,0.0,14.33,12.7,Ford,0.5,0.444,9.0,1175.0,1.175,SOFT,76955.0,3015.0,2,1,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.7,0.03,0.9,22.5,43.2,0
2025,8,Monaco Grand Prix,Monaco,ALB,Williams,9,0,2.0,1384.2,1394.9,6.33,0.0,22.0,13.67,9.8,Mercedes,0.7,0.621,10.0,1259.0,1.259,SOFT,77389.0,3610.0,1,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,3.0,0.03,0.9,22.5,43.2,0
